ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1015003,10/15/2018 0:30,28688,104,153,32103,2031,84370,0.996953894
1015003,10/15/2018 0:30,29449,81,168,8882,415,26229,0.990506691
1015003,10/15/2018 0:30,29465,60,52,3468,138,10157,0.988973122
1015004,10/15/2018 0:40,27214,12,51,6879,456,20484,0.996924429
1015004,10/15/2018 0:40,28672,0,6,342,30,828,0.992753623
1015004,10/15/2018 0:40,28681,46,183,17468,1756,51751,0.995574965
1015004,10/15/2018 0:40,28682,46,306,36925,2079,108017,0.996741254
1015004,10/15/2018 0:40,28683,40,52,13575,530,40895,0.997750336
1015004,10/15/2018 0:40,28684,78,173,26974,1288,93117,0.997304466
1015004,10/15/2018 0:40,28685,80,191,30185,1446,99144,0.997266602
1015004,10/15/2018 0:40,28688,72,330,30897,1654,81813,0.995086355
1015004,10/15/2018 0:40,29449,51,126,8929,379,26178,0.993238597
1015004,10/15/2018 0:40,29465,15,31,3500,167,9855,0.995332319
1015005,10/15/2018 0:50,27214,18,48,6846,429,20670,0.996806967
1015005,10/15/2018 0:50,28672,0,6,186,48,942,0.993630573
1015005,10/15/2018 0:50,28681,42,87,16331,1584,50046,0.997422371
1015005,10/15/2018 0:50,28682,140,443,37387,2172,104909,0.994442803
1015005,10/15/2018 0:50,28683,46,88,13590,578,41960,0.996806482
1015005,10/15/2018 0:50,28684,40,155,27103,1583,90940,0.997855729
1015005,10/15/2018 0:50,28685,94,191,27402,1545,95315,0.997009914
1015005,10/15/2018 0:50,28688,17,192,30144,1393,81292,0.997429021
1015005,10/15/2018 0:50,29449,63,75,8279,539,23586,0.994149071
1015005,10/15/2018 0:50,29465,30,19,3544,255,10208,0.995199843
1015010,10/15/2018 1:00,27214,0,24,6279,600,18594,0.998709261
1015010,10/15/2018 1:00,28672,0,0,210,24,630,1
1015010,10/15/2018 1:00,28681,55,74,15908,960,52065,0.997522328
1015010,10/15/2018 1:00,28682,135,333,35937,2490,103863,0.995494064
1015010,10/15/2018 1:00,28683,13,48,14298,584,41868,0.99854304
1015010,10/15/2018 1:00,28684,71,183,25958,1341,90372,0.997189395
1015010,10/15/2018 1:00,28685,137,126,27243,1566,93215,0.997178566
1015010,10/15/2018 1:00,28688,75,111,28822,1196,81129,0.997707355
1015010,10/15/2018 1:00,29449,107,92,7410,800,24430,0.991854278
1015010,10/15/2018 1:00,29465,29,8,3098,212,9296,0.996019793
1015011,10/15/2018 1:10,27214,15,150,6912,888,20220,0.991839763
1015011,10/15/2018 1:10,28672,0,0,210,6,606,1
1015011,10/15/2018 1:10,28681,44,73,14525,1682,47277,0.997525224
1015011,10/15/2018 1:10,28682,71,203,32034,1940,100419,0.997271433
1015011,10/15/2018 1:10,28683,8,62,13730,381,40715,0.998280732
1015011,10/15/2018 1:10,28684,59,146,24364,1050,86437,0.99762833
1015011,10/15/2018 1:10,28685,128,132,27321,1420,93836,0.997229208
1015011,10/15/2018 1:10,28688,61,199,28427,1148,78135,0.996672426
1015011,10/15/2018 1:10,29449,49,43,7106,847,24558,0.996253767
1015011,10/15/2018 1:10,29465,7,16,3243,206,9526,0.997585555
1015012,10/15/2018 1:20,27214,6,111,5121,591,17298,0.993236212
1015012,10/15/2018 1:20,28672,0,0,156,24,588,1
1015012,10/15/2018 1:20,28681,51,67,14093,1167,47473,0.997514377
1015012,10/15/2018 1:20,28682,84,317,33027,2163,99023,0.995950436
1015012,10/15/2018 1:20,28683,33,48,12496,464,39490,0.997948848
1015012,10/15/2018 1:20,28684,46,114,23402,1399,86303,0.998146067
1015012,10/15/2018 1:20,28685,139,83,26157,1247,92464,0.997599066
1015012,10/15/2018 1:20,28688,54,182,26057,1417,76250,0.996904918
1015012,10/15/2018 1:20,29449,73,132,6031,673,22548,0.990908285
1015012,10/15/2018 1:20,29465,8,45,2597,159,8391,0.993683709
1015013,10/15/2018 1:30,27214,21,90,5607,516,17568,0.993681694
1015013,10/15/2018 1:30,28672,0,6,210,12,678,0.991150442
1015013,10/15/2018 1:30,28681,70,193,13463,1960,46899,0.994392205
1015013,10/15/2018 1:30,28682,67,114,31227,1844,95357,0.99810187
1015013,10/15/2018 1:30,28683,12,36,13204,517,40483,0.998814317
1015013,10/15/2018 1:30,28684,67,113,22206,1023,84167,0.997861395
1015013,10/15/2018 1:30,28685,95,124,24920,1557,89289,0.99754729
1015013,10/15/2018 1:30,28688,114,126,25508,1791,76381,0.996857857
1015013,10/15/2018 1:30,29449,53,70,6518,495,22297,0.994483563
1015013,10/15/2018 1:30,29465,6,6,2617,149,9063,0.998675935
1015014,10/15/2018 1:40,27214,51,60,6141,513,17736,0.993741543
1015014,10/15/2018 1:40,28672,0,0,198,24,702,1
1015014,10/15/2018 1:40,28681,38,96,12847,1476,47169,0.997159151
1015014,10/15/2018 1:40,28682,61,134,29864,2014,92500,0.997891892
1015014,10/15/2018 1:40,28683,38,48,12575,679,39379,0.997816095
1015014,10/15/2018 1:40,28684,81,178,21574,1211,81670,0.996828701
1015014,10/15/2018 1:40,28685,45,63,23041,1440,86531,0.998751892
1015014,10/15/2018 1:40,28688,46,96,24141,1252,72243,0.998034412
1015014,10/15/2018 1:40,29449,18,103,5769,490,22041,0.994510231
1015014,10/15/2018 1:40,29465,13,91,2367,416,9198,0.988693194
1015015,10/15/2018 1:50,27214,48,0,5778,606,16812,0.997144897
1015015,10/15/2018 1:50,28672,0,0,108,48,660,1
1015015,10/15/2018 1:50,28681,8,172,12079,1265,44279,0.995934868
1015015,10/15/2018 1:50,28682,82,105,27904,1360,90621,0.997936461
1015015,10/15/2018 1:50,28683,44,62,12989,603,39976,0.997348409
1015015,10/15/2018 1:50,28684,118,129,20990,1103,82548,0.997007802
1015015,10/15/2018 1:50,28685,47,89,21664,1140,84821,0.998396623
1015015,10/15/2018 1:50,28688,81,138,24453,1055,74067,0.997043218
1015015,10/15/2018 1:50,29449,16,48,5500,452,21125,0.996970414
1015015,10/15/2018 1:50,29465,40,5,2601,177,9361,0.995192821
1015020,10/15/2018 2:00,27214,48,48,4983,477,16710,0.994254937
1015020,10/15/2018 2:00,28672,0,0,138,24,702,1
1015020,10/15/2018 2:00,28681,39,25,10910,1273,40629,0.99842477
1015020,10/15/2018 2:00,28682,49,195,27745,1700,88302,0.997236756
1015020,10/15/2018 2:00,28683,14,70,12144,534,38418,0.997813525
1015020,10/15/2018 2:00,28684,26,214,19625,1279,80446,0.997016632
1015020,10/15/2018 2:00,28685,102,93,20985,1692,84674,0.99769705
1015020,10/15/2018 2:00,28688,57,83,22652,1267,70376,0.998010685
1015020,10/15/2018 2:00,29449,44,64,5338,389,20574,0.994750656
1015020,10/15/2018 2:00,29465,38,15,2108,163,7422,0.992859068
1015021,10/15/2018 2:10,27214,36,18,5673,480,17505,0.996915167
1015021,10/15/2018 2:10,28672,0,6,96,24,582,0.989690722
1015021,10/15/2018 2:10,28681,54,126,11377,1444,43162,0.995829665
1015021,10/15/2018 2:10,28682,71,142,25484,1415,88048,0.997580865
1015021,10/15/2018 2:10,28683,45,115,12362,1010,39598,0.995959392
1015021,10/15/2018 2:10,28684,0,120,20069,1126,80671,0.998512477
1015021,10/15/2018 2:10,28685,49,157,20020,1804,79358,0.997404168
1015021,10/15/2018 2:10,28688,33,94,21849,976,69643,0.998176414
1015021,10/15/2018 2:10,29449,27,98,5651,362,20340,0.993854474
1015021,10/15/2018 2:10,29465,9,28,1711,134,7239,0.994888797
1015022,10/15/2018 2:20,27214,9,36,4428,408,15600,0.997115385
1015022,10/15/2018 2:20,28672,0,0,132,30,636,1
1015022,10/15/2018 2:20,28681,25,207,9729,1371,40785,0.994311634
1015022,10/15/2018 2:20,28682,34,302,25114,1704,86902,0.996133576
1015022,10/15/2018 2:20,28683,16,26,11640,623,37169,0.998870026
1015022,10/15/2018 2:20,28684,17,93,19000,946,76513,0.998562336
1015022,10/15/2018 2:20,28685,89,369,18934,1542,79705,0.994253811
1015022,10/15/2018 2:20,28688,30,176,21069,1349,66996,0.99692519
1015022,10/15/2018 2:20,29449,36,66,4223,469,20383,0.99499583
1015022,10/15/2018 2:20,29465,37,17,1724,147,7385,0.992687881
1015023,10/15/2018 2:30,27214,18,45,3819,534,15486,0.995931809
1015023,10/15/2018 2:30,28672,0,6,102,30,582,0.989690722
1015023,10/15/2018 2:30,28681,82,144,10225,1220,41872,0.994602598
1015023,10/15/2018 2:30,28682,63,76,23819,1292,84736,0.998359611
1015023,10/15/2018 2:30,28683,50,37,11512,386,36812,0.99763664
1015023,10/15/2018 2:30,28684,23,214,19600,1584,79473,0.997017855
1015023,10/15/2018 2:30,28685,72,79,17492,1171,80271,0.998118872
1015023,10/15/2018 2:30,28688,48,123,20877,1259,68108,0.997489282
1015023,10/15/2018 2:30,29449,27,114,4445,357,19255,0.992677227
1015023,10/15/2018 2:30,29465,12,58,1883,305,7698,0.990906729
1015024,10/15/2018 2:40,27214,27,54,3576,510,15711,0.994844377
1015024,10/15/2018 2:40,28672,6,0,126,18,594,0.98989899
1015024,10/15/2018 2:40,28681,36,45,9412,1276,41216,0.998034744
1015024,10/15/2018 2:40,28682,47,75,22715,1556,83315,0.998535678
1015024,10/15/2018 2:40,28683,14,12,12647,718,40738,0.999361775
1015024,10/15/2018 2:40,28684,62,153,19382,1117,80332,0.997323607
1015024,10/15/2018 2:40,28685,70,27,16625,1072,75116,0.998708664
1015024,10/15/2018 2:40,28688,55,89,17632,1587,64643,0.997772381
1015024,10/15/2018 2:40,29449,3,75,3725,519,19324,0.995963569
1015024,10/15/2018 2:40,29465,12,33,1538,281,7304,0.993838992
1015025,10/15/2018 2:50,27214,18,30,3132,297,14583,0.996708496
1015025,10/15/2018 2:50,28672,0,0,162,18,588,1
1015025,10/15/2018 2:50,28681,40,6,8583,1112,39326,0.99883029
1015025,10/15/2018 2:50,28682,135,284,22155,1803,83474,0.994980473
1015025,10/15/2018 2:50,28683,58,75,12283,657,41047,0.996759812
1015025,10/15/2018 2:50,28684,59,237,22270,1171,87266,0.996608072
1015025,10/15/2018 2:50,28685,75,63,15182,965,74973,0.998159337
1015025,10/15/2018 2:50,28688,99,103,16670,1022,61897,0.996736514
1015025,10/15/2018 2:50,29449,0,38,3874,525,17959,0.997884069
1015025,10/15/2018 2:50,29465,0,56,1530,219,7262,0.992288626
1015030,10/15/2018 3:00,27214,9,24,2358,276,12942,0.997450162
1015030,10/15/2018 3:00,28672,0,0,96,18,468,1
1015030,10/15/2018 3:00,28681,69,47,8368,1082,39290,0.997047595
1015030,10/15/2018 3:00,28682,37,193,20849,1886,83140,0.997233582
1015030,10/15/2018 3:00,28683,50,65,13090,624,44899,0.997438696
1015030,10/15/2018 3:00,28684,104,142,24589,822,102429,0.997598336
1015030,10/15/2018 3:00,28685,65,87,15080,993,76583,0.998015225
1015030,10/15/2018 3:00,28688,29,227,17335,945,64320,0.9960199
1015030,10/15/2018 3:00,29449,30,49,3360,252,19027,0.995848005
1015030,10/15/2018 3:00,29465,0,10,1507,191,7450,0.998657718
1015031,10/15/2018 3:10,27214,0,0,2406,441,13146,1
1015031,10/15/2018 3:10,28672,0,6,66,12,522,0.988505747
1015031,10/15/2018 3:10,28681,53,55,6752,711,35786,0.99698206
1015031,10/15/2018 3:10,28682,76,135,19436,1381,80807,0.99738884
1015031,10/15/2018 3:10,28683,35,34,15199,553,47980,0.998561901
1015031,10/15/2018 3:10,28684,65,175,28214,767,112782,0.997872001
1015031,10/15/2018 3:10,28685,31,98,13125,1141,75106,0.998282428
1015031,10/15/2018 3:10,28688,26,153,15658,1158,60910,0.997061238
1015031,10/15/2018 3:10,29449,46,27,2906,324,17256,0.995769587
1015031,10/15/2018 3:10,29465,0,30,1387,154,7582,0.99604326
1015032,10/15/2018 3:20,27214,12,24,2676,345,12765,0.997179788
1015032,10/15/2018 3:20,28672,0,0,60,12,750,1
1015032,10/15/2018 3:20,28681,29,43,6408,703,37603,0.998085259
1015032,10/15/2018 3:20,28682,21,208,18862,1590,81023,0.997173642
1015032,10/15/2018 3:20,28683,81,12,14280,585,48078,0.998065643
1015032,10/15/2018 3:20,28684,98,328,30161,1558,116894,0.996355673
1015032,10/15/2018 3:20,28685,134,111,12266,932,75341,0.996748119
1015032,10/15/2018 3:20,28688,40,209,13564,922,59758,0.995833194
1015032,10/15/2018 3:20,29449,27,18,2374,236,16449,0.997264271
1015032,10/15/2018 3:20,29465,19,31,1361,171,7404,0.993246894
1015033,10/15/2018 3:30,27214,9,18,2217,318,12798,0.997890295
1015033,10/15/2018 3:30,28672,0,0,60,6,558,1
1015033,10/15/2018 3:30,28681,20,40,6163,586,37171,0.998385838
1015033,10/15/2018 3:30,28682,96,156,16998,1397,77486,0.9967478
1015033,10/15/2018 3:30,28683,87,41,16040,575,49204,0.997398585
1015033,10/15/2018 3:30,28684,71,225,29056,838,113878,0.997400727
1015033,10/15/2018 3:30,28685,93,86,12309,1125,76690,0.997665928
1015033,10/15/2018 3:30,28688,82,72,12671,920,58454,0.99736545
1015033,10/15/2018 3:30,29449,0,20,2594,300,16788,0.998808673
1015033,10/15/2018 3:30,29465,8,8,1340,145,6734,0.997623998
1015034,10/15/2018 3:40,27214,0,0,1935,219,12432,1
1015034,10/15/2018 3:40,28672,0,0,54,24,696,1
1015034,10/15/2018 3:40,28681,17,83,5764,563,34833,0.997129159
1015034,10/15/2018 3:40,28682,41,14,16155,1280,74049,0.999257249
1015034,10/15/2018 3:40,28683,12,91,14264,426,48334,0.997868995
1015034,10/15/2018 3:40,28684,66,96,24869,679,103586,0.998436082
1015034,10/15/2018 3:40,28685,43,49,10729,645,69759,0.998681174
1015034,10/15/2018 3:40,28688,23,109,11839,903,53896,0.997550839
1015034,10/15/2018 3:40,29449,10,67,2094,256,15882,0.995151744
1015034,10/15/2018 3:40,29465,0,0,704,62,6413,1
1015035,10/15/2018 3:50,27214,18,9,1581,186,11676,0.997687564
1015035,10/15/2018 3:50,28672,0,0,84,12,540,1
1015035,10/15/2018 3:50,28681,8,28,5204,382,34185,0.998946907
1015035,10/15/2018 3:50,28682,35,141,14442,1136,74534,0.997638662
1015035,10/15/2018 3:50,28683,42,18,14302,646,46449,0.998708261
1015035,10/15/2018 3:50,28684,48,44,19332,641,89903,0.998976675
1015035,10/15/2018 3:50,28685,15,79,9369,503,69853,0.998654317
1015035,10/15/2018 3:50,28688,48,41,9803,662,54594,0.998369784
1015035,10/15/2018 3:50,29449,9,0,2079,286,15703,0.999426861
1015035,10/15/2018 3:50,29465,0,12,921,33,6376,0.998117942
1015040,10/15/2018 4:00,27214,0,18,1305,195,10905,0.998349381
1015040,10/15/2018 4:00,28672,6,0,66,0,570,0.989473684
1015040,10/15/2018 4:00,28681,14,20,5335,393,32469,0.998952847
1015040,10/15/2018 4:00,28682,44,100,14140,800,72032,0.998000888
1015040,10/15/2018 4:00,28683,48,89,14970,443,46967,0.997083058
1015040,10/15/2018 4:00,28684,37,26,16580,756,83394,0.99924455
1015040,10/15/2018 4:00,28685,17,32,9029,622,68003,0.999279444
1015040,10/15/2018 4:00,28688,46,83,10105,1097,54962,0.997652924
1015040,10/15/2018 4:00,29449,8,31,1861,172,14527,0.997315344
1015040,10/15/2018 4:00,29465,0,7,837,78,6043,0.998841635
1015041,10/15/2018 4:10,27214,0,18,1449,252,11745,0.998467433
1015041,10/15/2018 4:10,28672,0,0,60,6,546,1
1015041,10/15/2018 4:10,28681,14,75,4390,272,34631,0.997430048
1015041,10/15/2018 4:10,28682,48,61,12533,702,72249,0.998491329
1015041,10/15/2018 4:10,28683,18,42,14812,518,46760,0.998716852
1015041,10/15/2018 4:10,28684,8,14,13139,603,71705,0.999693187
1015041,10/15/2018 4:10,28685,32,21,8822,669,67897,0.999219406
1015041,10/15/2018 4:10,28688,71,106,8871,652,52386,0.996621235
1015041,10/15/2018 4:10,29449,18,38,1161,108,14052,0.996014802
1015041,10/15/2018 4:10,29465,0,0,622,49,6002,1
1015042,10/15/2018 4:20,27214,0,48,1344,75,10932,0.995609221
1015042,10/15/2018 4:20,28672,0,0,54,0,564,1
1015042,10/15/2018 4:20,28681,16,69,4637,284,33402,0.997455242
1015042,10/15/2018 4:20,28682,6,81,12736,752,69370,0.998745856
1015042,10/15/2018 4:20,28683,54,92,12858,480,43831,0.996669024
1015042,10/15/2018 4:20,28684,12,25,9488,711,67126,0.999448798
1015042,10/15/2018 4:20,28685,0,49,7841,548,66039,0.999258014
1015042,10/15/2018 4:20,28688,0,69,7574,658,50522,0.998634258
1015042,10/15/2018 4:20,29449,0,0,1238,80,14718,1
1015042,10/15/2018 4:20,29465,0,9,627,74,5829,0.998455996
1015043,10/15/2018 4:30,27214,0,12,921,84,9888,0.998786408
1015043,10/15/2018 4:30,28672,0,0,30,6,444,1
1015043,10/15/2018 4:30,28681,34,17,3341,220,31398,0.998375693
1015043,10/15/2018 4:30,28682,33,56,11434,594,66627,0.998664205
1015043,10/15/2018 4:30,28683,63,26,12639,285,43315,0.997945285
1015043,10/15/2018 4:30,28684,20,37,8256,510,62943,0.999094419
1015043,10/15/2018 4:30,28685,35,51,6714,282,64202,0.998660478
1015043,10/15/2018 4:30,28688,0,10,7146,539,48641,0.999794412
1015043,10/15/2018 4:30,29449,0,36,1139,105,14116,0.997449702
1015043,10/15/2018 4:30,29465,0,0,542,16,5643,1
1015044,10/15/2018 4:40,27214,15,30,894,75,10422,0.995682211
1015044,10/15/2018 4:40,28672,0,0,24,0,420,1
1015044,10/15/2018 4:40,28681,17,30,3168,338,30312,0.998449459
1015044,10/15/2018 4:40,28682,78,34,10787,476,64591,0.998266012
1015044,10/15/2018 4:40,28683,47,50,10018,222,38439,0.997476521
1015044,10/15/2018 4:40,28684,10,28,6596,285,58994,0.999355867
1015044,10/15/2018 4:40,28685,21,21,6149,351,62031,0.999322919
1015044,10/15/2018 4:40,28688,0,32,7040,372,47309,0.999323596
1015044,10/15/2018 4:40,29449,0,96,946,195,13369,0.992819209
1015044,10/15/2018 4:40,29465,0,8,414,27,5000,0.9984
1015045,10/15/2018 4:50,27214,0,9,741,39,9483,0.999050933
1015045,10/15/2018 4:50,28672,0,0,42,0,552,1
1015045,10/15/2018 4:50,28681,20,0,3573,263,30082,0.999335151
1015045,10/15/2018 4:50,28682,11,19,9639,459,62018,0.999516269
1015045,10/15/2018 4:50,28683,22,31,10051,223,37767,0.998596658
1015045,10/15/2018 4:50,28684,10,0,5543,321,61019,0.999836117
1015045,10/15/2018 4:50,28685,22,9,5188,202,59732,0.999481015
1015045,10/15/2018 4:50,28688,58,28,5899,378,46460,0.998148945
1015045,10/15/2018 4:50,29449,0,15,877,79,12427,0.998792951
1015045,10/15/2018 4:50,29465,0,10,389,93,5964,0.998323273
1015050,10/15/2018 5:00,27214,0,0,693,63,10911,1
1015050,10/15/2018 5:00,28672,0,0,18,0,492,1
1015050,10/15/2018 5:00,28681,6,0,2620,229,28696,0.999790912
1015050,10/15/2018 5:00,28682,72,50,7923,596,61497,0.998016163
1015050,10/15/2018 5:00,28683,0,36,8574,248,36045,0.999001248
1015050,10/15/2018 5:00,28684,37,11,4502,232,57391,0.999163632
1015050,10/15/2018 5:00,28685,0,38,4686,166,61987,0.999386968
1015050,10/15/2018 5:00,28688,16,6,5392,137,43634,0.999495806
1015050,10/15/2018 5:00,29449,9,9,666,54,12589,0.99857018
1015050,10/15/2018 5:00,29465,3,0,465,24,5409,0.999445369
1015051,10/15/2018 5:10,27214,75,18,558,87,9441,0.990149349
1015051,10/15/2018 5:10,28672,0,0,30,0,528,1
1015051,10/15/2018 5:10,28681,0,14,2617,149,29661,0.999528
1015051,10/15/2018 5:10,28682,16,67,8352,429,61471,0.99864977
1015051,10/15/2018 5:10,28683,13,29,7151,214,34286,0.99877501
1015051,10/15/2018 5:10,28684,24,24,4090,301,56916,0.999156652
1015051,10/15/2018 5:10,28685,0,9,4265,169,59034,0.999847545
1015051,10/15/2018 5:10,28688,11,48,4677,315,44700,0.998680089
1015051,10/15/2018 5:10,29449,0,24,734,58,13808,0.998261877
1015051,10/15/2018 5:10,29465,3,0,380,33,5275,0.99943128
1015052,10/15/2018 5:20,27214,0,0,438,90,10050,1
1015052,10/15/2018 5:20,28672,0,0,18,0,558,1
1015052,10/15/2018 5:20,28681,0,0,2397,172,30921,1
1015052,10/15/2018 5:20,28682,0,28,7112,283,59083,0.99952609
1015052,10/15/2018 5:20,28683,4,40,7234,161,33923,0.998702945
1015052,10/15/2018 5:20,28684,0,14,3479,185,54411,0.999742699
1015052,10/15/2018 5:20,28685,17,60,4241,152,59361,0.998702852
1015052,10/15/2018 5:20,28688,0,0,4248,163,43959,1
1015052,10/15/2018 5:20,29449,0,24,578,62,12290,0.998047193
1015052,10/15/2018 5:20,29465,0,0,278,27,5183,1
1015053,10/15/2018 5:30,27214,9,12,615,165,10830,0.998060942
1015053,10/15/2018 5:30,28672,0,0,6,0,582,1
1015053,10/15/2018 5:30,28681,0,17,2126,198,28838,0.9994105
1015053,10/15/2018 5:30,28682,10,79,5850,366,59684,0.998508813
1015053,10/15/2018 5:30,28683,26,36,6066,107,31989,0.998061834
1015053,10/15/2018 5:30,28684,0,14,2868,197,54792,0.999744488
1015053,10/15/2018 5:30,28685,0,38,3140,257,58068,0.999345595
1015053,10/15/2018 5:30,28688,11,36,3776,242,43959,0.998930822
1015053,10/15/2018 5:30,29449,0,0,415,25,11959,1
1015053,10/15/2018 5:30,29465,40,0,334,33,5405,0.992599445
1015054,10/15/2018 5:40,27214,0,9,801,63,9750,0.999076923
1015054,10/15/2018 5:40,28672,0,0,0,6,516,1
1015054,10/15/2018 5:40,28681,13,0,2171,126,27808,0.999532509
1015054,10/15/2018 5:40,28682,19,34,5403,230,56286,0.99905838
1015054,10/15/2018 5:40,28683,0,14,5133,267,29431,0.999524311
1015054,10/15/2018 5:40,28684,0,20,2582,176,53780,0.999628115
1015054,10/15/2018 5:40,28685,0,6,2757,100,58209,0.999896923
1015054,10/15/2018 5:40,28688,0,71,3279,201,42330,0.998322703
1015054,10/15/2018 5:40,29449,0,8,413,43,12292,0.99934917
1015054,10/15/2018 5:40,29465,0,0,103,17,5247,1
1015055,10/15/2018 5:50,27214,9,0,630,30,9507,0.999053329
1015055,10/15/2018 5:50,28672,0,0,12,12,636,1
1015055,10/15/2018 5:50,28681,0,0,1663,77,26525,1
1015055,10/15/2018 5:50,28682,0,30,5065,270,56249,0.999466657
1015055,10/15/2018 5:50,28683,0,6,4586,191,28608,0.999790268
1015055,10/15/2018 5:50,28684,14,24,2253,77,51363,0.999260168
1015055,10/15/2018 5:50,28685,0,11,2545,184,54828,0.999799373
1015055,10/15/2018 5:50,28688,0,6,2848,170,41053,0.999853847
1015055,10/15/2018 5:50,29449,0,0,308,20,11694,1
1015055,10/15/2018 5:50,29465,0,0,141,31,4517,1
1015060,10/15/2018 6:00,27214,9,0,459,54,10065,0.999105812
1015060,10/15/2018 6:00,28672,0,6,0,18,624,0.990384615
1015060,10/15/2018 6:00,28681,0,0,1458,155,27922,1
1015060,10/15/2018 6:00,28682,0,39,4444,162,54687,0.999286851
1015060,10/15/2018 6:00,28683,0,0,4081,94,27047,1
1015060,10/15/2018 6:00,28684,0,26,1783,82,50631,0.999486481
1015060,10/15/2018 6:00,28685,0,12,2059,117,54393,0.999779383
1015060,10/15/2018 6:00,28688,17,28,2254,153,40165,0.998879622
1015060,10/15/2018 6:00,29449,0,0,226,23,13055,1
1015060,10/15/2018 6:00,29465,0,0,194,20,4791,1
1015061,10/15/2018 6:10,27214,0,0,246,33,9576,1
1015061,10/15/2018 6:10,28672,0,0,18,0,444,1
1015061,10/15/2018 6:10,28681,0,24,1148,111,27382,0.999123512
1015061,10/15/2018 6:10,28682,10,35,4051,106,55137,0.999183851
1015061,10/15/2018 6:10,28683,0,0,3650,49,27355,1
1015061,10/15/2018 6:10,28684,0,9,1704,108,50387,0.999821382
1015061,10/15/2018 6:10,28685,12,6,2080,144,55481,0.999675565
1015061,10/15/2018 6:10,28688,0,21,2283,164,40664,0.999483573
1015061,10/15/2018 6:10,29449,0,0,335,64,12698,1
1015061,10/15/2018 6:10,29465,0,0,129,6,4583,1
1015062,10/15/2018 6:20,27214,9,0,363,45,9297,0.999031946
1015062,10/15/2018 6:20,28672,0,0,6,0,528,1
1015062,10/15/2018 6:20,28681,0,0,1156,29,26973,1
1015062,10/15/2018 6:20,28682,17,26,3870,174,53766,0.999200238
1015062,10/15/2018 6:20,28683,0,22,3319,78,25052,0.999121827
1015062,10/15/2018 6:20,28684,0,0,1487,58,49619,1
1015062,10/15/2018 6:20,28685,15,0,1519,144,53876,0.999721583
1015062,10/15/2018 6:20,28688,11,8,2304,51,39852,0.999523236
1015062,10/15/2018 6:20,29449,0,0,230,14,12281,1
1015062,10/15/2018 6:20,29465,0,0,122,0,4780,1
1015063,10/15/2018 6:30,27214,9,9,222,36,8808,0.997956403
1015063,10/15/2018 6:30,28672,0,0,12,0,336,1
1015063,10/15/2018 6:30,28681,0,33,915,109,27737,0.998810253
1015063,10/15/2018 6:30,28682,0,13,3797,94,51576,0.999747945
